dataset,seed,purpose,attribute,linear_r2_traintime,r2_onehot_auditor,r2_da_auditor,mlp_da_delta,empirical_delta,adj_pass,majority_baseline,empirical_best_acc,per_dim_std_mean,effective_rank,task_name,task_acc,task_acc_unconstrained
adult,0,income_prediction,race,0.010619,0.014225547553604279,0.018603697109359052,0.0004648074369190125,-9.7e-05,True,0.861319,0.861222,0.2854008674621582,5.291759490966797,income,0.768592,0.8495
adult,0,income_prediction,sex,0.043996,0.04753233970872661,0.0475354399314073,,-0.002086,True,0.675858,0.673772,0.2854008674621582,5.291759490966797,income,0.768592,0.8495
adult,0,employment_analysis,race,0.039638,0.0032685303995491077,0.0048764914824490635,0.01381142098273569,0.017234,True,0.861319,0.878552,0.5342683792114258,8.824424743652344,occupation_group,0.989509,
adult,0,employment_analysis,age_group,0.061937,0.0053834835265620384,0.010305121252475402,0.08559096945551126,0.130449,False,0.519551,0.65,0.5342683792114258,8.824424743652344,occupation_group,0.989509,
adult,0,employment_analysis,marital_status,0.080632,0.0032672381334829526,0.006516981730513738,,0.263586,False,0.521541,0.785126,0.5342683792114258,8.824424743652344,occupation_group,0.989509,
adult,0,education_assessment,sex,0.02428,0.01997999615257673,0.019981817493503917,,0.122084,False,0.675858,0.797942,0.2806926965713501,1.2014122009277344,education_level,0.999801,
adult,0,education_assessment,race,0.012973,0.008499949668209328,0.010969415165171692,0.021115537848605537,0.011058,True,0.861319,0.872377,0.2806926965713501,1.2014122009277344,education_level,0.999801,
adult,0,education_assessment,income,0.024708,0.025858257995044376,0.025859413425668554,,0.003695,True,0.752812,0.756507,0.2806926965713501,1.2014122009277344,education_level,0.999801,
adult,1,income_prediction,race,0.003749,0.004655923248508831,0.006673761036003478,0.01859229747675961,0.006477,True,0.861319,0.867795,0.33178696036338806,1.9528021812438965,income,0.820053,0.8495
adult,1,income_prediction,sex,0.017623,0.002933322767282198,0.0029359161208389883,,0.195922,False,0.675858,0.87178,0.33178696036338806,1.9528021812438965,income,0.820053,0.8495
adult,1,employment_analysis,race,0.011424,0.011563199435561722,0.01900084144597236,0.02749003984063747,0.009863,True,0.861319,0.871182,0.4110959768295288,2.239999532699585,occupation_group,0.993758,
adult,1,employment_analysis,age_group,0.002429,0.002033113131632125,0.0032978829319750824,0.11660026560424963,0.078988,False,0.519551,0.598539,0.4110959768295288,2.239999532699585,occupation_group,0.993758,
adult,1,employment_analysis,marital_status,0.00166,0.0006228915650589029,0.0006238536574282305,,0.24818,False,0.521541,0.769721,0.4110959768295288,2.239999532699585,occupation_group,0.993758,
adult,1,education_assessment,sex,0.001472,0.0032658434641270606,0.003267708136281744,,0.039946,False,0.675858,0.715803,0.40341848134994507,1.6920706033706665,education_level,0.998805,
adult,1,education_assessment,race,0.000908,0.0017290345444354038,0.0023123145247666566,0.0,-9.7e-05,True,0.861319,0.861222,0.40341848134994507,1.6920706033706665,education_level,0.998805,
adult,1,education_assessment,income,0.002556,0.002557162652288447,0.0025580188720419894,,0.006351,True,0.752812,0.759163,0.40341848134994507,1.6920706033706665,education_level,0.998805,
adult,2,income_prediction,race,0.01445,0.014462737217919353,0.020025502667884276,0.0,-9.7e-05,True,0.861319,0.861222,0.28958821296691895,5.4217352867126465,income,0.773373,0.8495
adult,2,income_prediction,sex,0.060117,0.0601691827509524,0.06017086017631257,,-0.002086,False,0.675858,0.673772,0.28958821296691895,5.4217352867126465,income,0.773373,0.8495
adult,2,employment_analysis,race,0.024563,0.019208254646514322,0.023456061229192526,0.05511288180610885,0.039412,False,0.861319,0.90073,0.4749171733856201,2.4386112689971924,occupation_group,0.992696,
adult,2,employment_analysis,age_group,0.00941,0.007530694892502243,0.012406216353255006,0.1267596281540504,0.102029,False,0.519551,0.62158,0.4749171733856201,2.4386112689971924,occupation_group,0.992696,
adult,2,employment_analysis,marital_status,0.00319,0.0033900194317828536,0.003390754457243128,,0.203028,False,0.521541,0.724568,0.4749171733856201,2.4386112689971924,occupation_group,0.992696,
adult,2,education_assessment,sex,0.016953,0.012240964582594382,0.012240976827312178,,0.143531,False,0.675858,0.819389,0.2974008023738861,1.0619863271713257,education_level,0.999934,
adult,2,education_assessment,race,0.004304,0.0032459576588093064,0.004397663565572585,0.011553784860557803,0.01325,True,0.861319,0.874568,0.2974008023738861,1.0619863271713257,education_level,0.999934,
adult,2,education_assessment,income,0.017045,0.008971583514681747,0.008971639874446824,,0.001504,True,0.752812,0.754316,0.2974008023738861,1.0619863271713257,education_level,0.999934,
hmda,0,underwriting,race,0.0,0.002626667088329704,0.03322811757753319,0.07810555596222823,0.00259,True,0.645825,0.648415,1.2191921996418387e-05,1.0,loan_decision,0.892614,0.9123051021155113
hmda,0,underwriting,ethnicity,0.0,0.014428244136183932,0.014433054517671073,,0.001066,True,0.728529,0.729595,1.2191921996418387e-05,1.0,loan_decision,0.892614,0.9123051021155113
hmda,0,pricing_analysis,race,0.17943,0.07275780846253477,0.1020402668796806,0.0,0.170587,False,0.645825,0.816412,0.47419583797454834,8.186117172241211,loan_amount_band,0.444331,0.6135714808579167
hmda,0,pricing_analysis,sex,0.197258,0.1177903434594687,0.11779039591248408,,0.19062,False,0.616422,0.807042,0.47419583797454834,8.186117172241211,loan_amount_band,0.444331,0.6135714808579167
hmda,0,fair_lending_audit,race,0.002372,0.03360732159984092,0.04392276376147619,0.23841592855574267,0.05105,False,0.645825,0.696874,0.17120052874088287,1.137161135673523,tract_denial_high,0.634141,0.6585169460508016
hmda,0,fair_lending_audit,sex,0.007994,0.024342689663906736,0.02435406246514804,,0.048903,False,0.616422,0.665325,0.17120052874088287,1.137161135673523,tract_denial_high,0.634141,0.6585169460508016
hmda,1,underwriting,race,0.003827,0.02682429770295447,0.2879672765863679,0.08688968596735236,0.003249,True,0.645825,0.649074,0.1953059732913971,1.0,loan_decision,0.892614,0.9123051021155113
hmda,1,underwriting,ethnicity,0.000393,0.01661658268822963,0.016617632507292424,,0.020025,False,0.728529,0.748554,0.1953059732913971,1.0,loan_decision,0.892614,0.9123051021155113
hmda,1,pricing_analysis,race,0.005225,0.01616061650332601,0.029342481004908105,0.3264768318571115,0.198623,False,0.645825,0.844448,0.40041792392730713,2.303037405014038,loan_amount_band,0.504429,0.6135714808579167
hmda,1,pricing_analysis,sex,0.001043,0.0036613883263559854,0.0036805647079731774,,0.232637,False,0.616422,0.849059,0.40041792392730713,2.303037405014038,loan_amount_band,0.504429,0.6135714808579167
hmda,1,fair_lending_audit,race,0.015044,0.003514825420618206,0.006730426649001919,0.19669131103140325,0.115247,False,0.645825,0.761072,0.31534916162490845,1.033509612083435,tract_denial_high,0.634141,0.6585169460508016
