family,contrast,endpoint,weight,development_seed_mean,transport_seed_mean,same_sign,magnitude_ratio_transport_over_development,absolute_shift,study_status,transport_se,development_shift_in_transport_se
F1_primary,spectral_C1 - spectral_L1,utility/same_residence,unweighted,0.0023063056056596,0.000289699383529148,True,0.1256118802374824,-0.002016606222130452,consistent,0.0005017714339038406,-4.018973751536668
F1_primary,spectral_C1 - spectral_L1,utility/same_residence,person_weighted,0.0018486551991234665,9.937663234860228e-05,True,0.05375617497287832,-0.0017492785667748642,consistent,0.0005637886286763299,-3.102720554832478
F1_primary,spectral_C1 - spectral_L1,recovery/A/SEX,unweighted,-0.0015185483611322333,-0.0028239554465483217,True,1.8596414304795494,-0.0013054070854160884,consistent,0.0010323068995038767,-1.2645532893788298
F1_primary,spectral_C1 - spectral_L1,recovery/A/SEX,person_weighted,-0.002038472904951467,-0.004978946292307324,True,2.4424883353678255,-0.002940473387355857,consistent,0.0012155819148143775,-2.4189841519687914
F1_primary,spectral_C1 - spectral_L1,recovery/AB/SEX,unweighted,-0.005149519287908067,-0.005926134319687555,True,1.1508131125177274,-0.0007766150317794875,consistent,0.00109904414644671,-0.7066276948840869
F1_primary,spectral_C1 - spectral_L1,recovery/AB/SEX,person_weighted,-0.006029618188310067,-0.006876572306322327,True,1.1404656300882026,-0.0008469541180122601,consistent,0.0012440974121320522,-0.6807779758667016
F1_primary,spectral_C1 - spectral_L1,recovery/A/RAC1P,unweighted,-0.010658035141672366,-0.013694865243006726,True,1.2849333916587038,-0.00303683010133436,consistent,0.001255043034855993,-2.419701967974998
F1_primary,spectral_C1 - spectral_L1,recovery/A/RAC1P,person_weighted,-0.012032948288783133,-0.015856875365910756,True,1.3177880420787822,-0.0038239270771276233,consistent,0.0015380980935345108,-2.486139923846037
F1_primary,spectral_C1 - spectral_L1,recovery/AB/RAC1P,unweighted,-0.0142668569356243,-0.007915242012695181,True,0.5547992839916159,0.006351614922929119,consistent,0.001070495142232041,5.933343060002733
F1_primary,spectral_C1 - spectral_L1,recovery/AB/RAC1P,person_weighted,-0.015021786509925033,-0.007661967366520195,True,0.5100570003080434,0.0073598191434048384,consistent,0.001221882966908354,6.023342122549494
F1_primary,spectral_C1 - spectral_L2,utility/same_residence,unweighted,0.0020568596355590757,0.0005912756752317986,True,0.28746525285916447,-0.0014655839603272772,consistent,0.00044950015270558036,-3.2604748886197266
F1_primary,spectral_C1 - spectral_L2,utility/same_residence,person_weighted,0.0018097452570517,0.00017392101238557683,True,0.09610248277092644,-0.0016358242446661232,consistent,0.00052886253848305,-3.093099105408751
F1_primary,spectral_C1 - spectral_L2,recovery/A/SEX,unweighted,-0.0006523449016776001,-0.0025795412798358167,True,3.954259891051727,-0.0019271963781582165,consistent,0.0010569129045089733,-1.8234202363661787
F1_primary,spectral_C1 - spectral_L2,recovery/A/SEX,person_weighted,-0.0014202637413465666,-0.003976163721524688,True,2.799595318651764,-0.0025558999801781213,consistent,0.001262850277173624,-2.023913702500397
F1_primary,spectral_C1 - spectral_L2,recovery/AB/SEX,unweighted,-0.00031852908854409996,-0.004719499897425421,True,14.816542875242027,-0.004400970808881321,consistent,0.0011328678303452616,-3.884805174086413
F1_primary,spectral_C1 - spectral_L2,recovery/AB/SEX,person_weighted,-0.000912747691946,-0.00474707105760042,True,5.200857914501598,-0.0038343233656544205,consistent,0.0013514101437422823,-2.8372758510133225
F1_primary,spectral_C1 - spectral_L2,recovery/A/RAC1P,unweighted,-0.0053085961424718005,-0.007409851146524593,True,1.395821220461951,-0.0021012550040527926,consistent,0.0011849239974449075,-1.773324709925532
F1_primary,spectral_C1 - spectral_L2,recovery/A/RAC1P,person_weighted,-0.005534409675829933,-0.008995350122373597,True,1.625349522218856,-0.003460940446543663,consistent,0.0014071023308330414,-2.4596224245429936
F1_primary,spectral_C1 - spectral_L2,recovery/AB/RAC1P,unweighted,-0.0005733455774876001,-0.003024518148549269,True,5.27520969430462,-0.002451172571061669,consistent,0.0007569960105399006,-3.238025745094029
F1_primary,spectral_C1 - spectral_L2,recovery/AB/RAC1P,person_weighted,-0.0004233782159733333,-0.003663778979854676,True,8.653678535235363,-0.0032404007638813428,consistent,0.0008957760369920575,-3.617422916069895
F2_neural_replication,J - L025,utility/same_residence,unweighted,-0.0034301799376865332,-0.0014220650168544535,True,0.4145744662635855,0.00200811492083208,consistent,0.0007374490364122704,2.7230558610553866
F2_neural_replication,J - L025,utility/same_residence,person_weighted,-0.0030943548508973,-0.0011503888224425236,True,0.37177016789426537,0.0019439660284547762,consistent,0.0009156064334278981,2.123145881770237
F2_neural_replication,J - L025,recovery/A/SEX,unweighted,-0.0047670484943005,-0.0019012822322902966,True,0.39883844994727374,0.0028657662620102035,consistent,0.001126130503126343,2.544790549633737
F2_neural_replication,J - L025,recovery/A/SEX,person_weighted,-0.0056348644055028005,-0.00275262296559174,True,0.4884985276493308,0.0028822414399110605,consistent,0.0013284633124913932,2.1696055982951608
F2_neural_replication,J - L025,recovery/AB/SEX,unweighted,0.0009446634967333333,-0.0042883320983574886,False,4.539534038508562,-0.005232995595090822,unresolved,0.0014248486709938048,-3.6726676324447194
F2_neural_replication,J - L025,recovery/AB/SEX,person_weighted,-0.0003544180347331333,-0.0029597702391946095,True,8.351071190333844,-0.002605352204461476,consistent,0.0016379147092440791,-1.5906519367323364
F2_neural_replication,J - L025,recovery/A/RAC1P,unweighted,-0.0023585608532756667,-0.001741524207470321,True,0.7383842587956212,0.0006170366458053457,consistent,0.0013955705635168313,0.44213933851572235
F2_neural_replication,J - L025,recovery/A/RAC1P,person_weighted,-0.0023839703694238336,-0.002870301936952164,True,1.2040006762524773,-0.0004863315675283303,consistent,0.0015866760813039679,-0.3065096734354573
F2_neural_replication,J - L025,recovery/AB/RAC1P,unweighted,-0.0059637791613124,-0.00462417328482635,True,0.7753763443864252,0.0013396058764860502,consistent,0.0012399800910454207,1.0803446653378406
F2_neural_replication,J - L025,recovery/AB/RAC1P,person_weighted,-0.0053325949372788,-0.005996114808697606,True,1.124427202745198,-0.0006635198714188056,consistent,0.0014718341437313558,-0.45081157700056285
F2_neural_replication,J - L20,utility/same_residence,unweighted,-0.0036812434326875336,-0.0007539172251897671,True,0.20479961159193466,0.0029273262074977664,consistent,0.0009451298725094352,3.097274028304023
F2_neural_replication,J - L20,utility/same_residence,person_weighted,-0.004159376679068167,-0.001286748704128482,True,0.3093609459811547,0.0028726279749396854,consistent,0.0011303130550084357,2.5414445690165426
F2_neural_replication,J - L20,recovery/A/SEX,unweighted,-0.005917906019970168,-0.0024475469015136624,True,0.413583266319934,0.003470359118456505,consistent,0.0013383372781446794,2.5930377754009974
F2_neural_replication,J - L20,recovery/A/SEX,person_weighted,-0.006631646289818434,-0.0024624966328017175,True,0.37132508659009583,0.004169149657016716,consistent,0.0015296409968109973,2.725573952129015
F2_neural_replication,J - L20,recovery/AB/SEX,unweighted,-0.007788940428056434,-0.007117543312073301,True,0.9138012259581928,0.0006713971159831335,consistent,0.001269796146905366,0.5287440173916126
F2_neural_replication,J - L20,recovery/AB/SEX,person_weighted,-0.0021813040974185665,-0.006106660949437769,True,2.7995459031432666,-0.003925356852019202,consistent,0.001508446143780584,-2.602251905514618
F2_neural_replication,J - L20,recovery/A/RAC1P,unweighted,0.005152961074154566,-0.0006578266224952615,False,0.12765992465859827,-0.005810787696649828,unresolved,0.0013452861598470982,-4.319369268847802
F2_neural_replication,J - L20,recovery/A/RAC1P,person_weighted,0.004064382515264034,-0.003133133985183379,False,0.7708757661014202,-0.007197516500447413,unresolved,0.0016859590522421608,-4.269093303823375
F2_neural_replication,J - L20,recovery/AB/RAC1P,unweighted,-0.006480598956605867,-0.009363611062103464,True,1.4448681556754652,-0.0028830121054975967,consistent,0.001323201442416023,-2.178815721537854
F2_neural_replication,J - L20,recovery/AB/RAC1P,person_weighted,-0.0036573157381269996,-0.007161485406929909,True,1.958126101138175,-0.003504169668802909,consistent,0.0015327296868361444,-2.2862280928584378
F3_secondary,spectral_C1 - J,utility/same_residence,unweighted,-0.004951397549213099,-0.009316138012003372,True,1.8815168686028734,-0.004364740462790273,consistent,0.002083094814289545,-2.095315312989678
F3_secondary,spectral_C1 - J,utility/same_residence,person_weighted,-0.0046721854192147,-0.008147583500035582,True,1.743848492512317,-0.0034753980808208823,consistent,0.002567397185927669,-1.3536659227758436
F3_secondary,spectral_C1 - J,recovery/A/SEX,unweighted,0.018197459907020697,0.013008799019867352,True,0.7148689479924873,-0.005188660887153345,consistent,0.002006337674645335,-2.5861354011958917
F3_secondary,spectral_C1 - J,recovery/A/SEX,person_weighted,0.0170950556705876,0.014394555268012234,True,0.8420303241701849,-0.002700500402575367,consistent,0.0024349085162123137,-1.1090767413209437
F3_secondary,spectral_C1 - J,recovery/AB/SEX,unweighted,0.008674647538820099,0.006965726546809778,True,0.8029982216150349,-0.0017089209920103203,consistent,0.0019984854383994066,-0.8551080529158124
F3_secondary,spectral_C1 - J,recovery/AB/SEX,person_weighted,0.007113011347578666,0.008926986284559225,True,1.2550220783210266,0.0018139749369805586,consistent,0.0024211913197230476,0.7492075996654628
F3_secondary,spectral_C1 - J,recovery/A/RAC1P,unweighted,0.020304747954735768,0.03767236966726777,True,1.855347810829697,0.017367621712532005,consistent,0.0030299442736371153,5.7319937741574645
F3_secondary,spectral_C1 - J,recovery/A/RAC1P,person_weighted,0.017403311661347867,0.03422174596917061,True,1.9663927553039164,0.016818434307822743,consistent,0.003680034673085344,4.570183653656218
F3_secondary,spectral_C1 - J,recovery/AB/RAC1P,unweighted,0.017420507876113534,0.03267942271913882,True,1.875916761528396,0.015258914843025283,consistent,0.0028001448855841725,5.449330469141755
F3_secondary,spectral_C1 - J,recovery/AB/RAC1P,person_weighted,0.012466031073841567,0.02902748581202498,True,2.328526669000175,0.016561454738183413,consistent,0.003378183432144914,4.902473495250088
F4_frozen_transfer,spectral_C1 - spectral_L1,utility/same_residence,unweighted,0.0023063056056596,0.0009359618424910066,True,0.40582732843131725,-0.0013703437631685934,consistent,0.0005592988916875865,-2.450109920714881
F4_frozen_transfer,spectral_C1 - spectral_L1,utility/same_residence,person_weighted,0.0018486551991234665,0.00014720013150800365,True,0.07962551998760942,-0.0017014550676154629,consistent,0.0007388622955043457,-2.302804024468529
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/A/SEX,unweighted,-0.0015185483611322333,-0.0031818872563938315,True,2.095347990116962,-0.0016633388952615982,consistent,0.0006150428035778082,-2.7044278635335197
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/A/SEX,person_weighted,-0.002038472904951467,-0.0035707746354137525,True,1.7516909970891996,-0.0015323017304622855,consistent,0.0007363187414753916,-2.081030461606818
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/AB/SEX,unweighted,-0.005149519287908067,-0.004158481909409486,True,0.8075475936509836,0.0009910373784985807,consistent,0.0006506812998077841,1.523076471986117
F4_frozen_transfer,spectral_C1 - spectral_L1,recovery/AB/SEX,person_weighted,-0.006029618188310067,-0.003996388743099551,True,0.6627930025233698,0.002033229445210516,consistent,0.0007920791233373634,2.5669524486943462
