seed,release,target,family,validation_r2,test_r2,selected_on_validation,test_mse,test_variance,test_n
0,oracle,p1_V,linear,-0.0020605397087487543,-0.001468568204861187,True,1.0204860670112283,1.0189896112670378,4096
0,oracle,p1_V,mlp,-0.004191896477630852,-0.002600252634547884,False,1.0216392416883118,1.0189896112670378,4096
0,oracle,p1_V,histgb,-0.049904363161255905,-0.043882478734903474,False,1.063705401214551,1.0189896112670378,4096
0,oracle,p1_S,linear,-0.0012455007383116445,-0.00048020485331257134,False,0.9917670720641157,0.9912910492912008,4096
0,oracle,p1_S,mlp,-0.0008656231042716289,-0.0030756649492347243,True,0.9943399284259958,0.9912910492912008,4096
0,oracle,p1_S,histgb,-0.03882879928378258,-0.03292846782014314,False,1.023932744708182,0.9912910492912008,4096
0,oracle,p2_U,linear,-0.0026472595472650795,-0.0011921581390619274,False,0.9981893297219501,0.9970007471665647,4096
0,oracle,p2_U,mlp,-0.0004007000699524088,-0.0060008512686404725,True,1.0029836003650348,0.9970007471665647,4096
0,oracle,p2_U,histgb,-0.02348661558109799,-0.02997360108302205,False,1.0268844498416103,0.9970007471665647,4096
0,oracle,p2_S,linear,-0.0016647874342203828,-0.00021345169912390105,False,0.9915026420499983,0.9912910492912008,4096
0,oracle,p2_S,mlp,-0.000652682039836483,0.0003253597261101415,True,0.990968523106908,0.9912910492912008,4096
0,oracle,p2_S,histgb,-0.04604386244640546,-0.03831914430044847,False,1.0292764740527334,0.9912910492912008,4096
0,oracle,combined_S,linear,-0.002127117529195255,-0.0004181731118917398,False,0.9917055805540733,0.9912910492912008,4096
0,oracle,combined_S,mlp,-0.0013499897825315355,-0.0022991437522803526,True,0.9935701699138701,0.9912910492912008,4096
0,oracle,combined_S,histgb,-0.06907686221441844,-0.051458795094357024,False,1.0423016922755468,0.9912910492912008,4096
0,prediction_only,p1_V,linear,-0.002371644952684493,-0.001562286143176328,True,1.0205815646167609,1.0189896112670378,4096
0,prediction_only,p1_V,mlp,-0.004456573513795803,-0.0033302909571388817,False,1.022383143154859,1.0189896112670378,4096
0,prediction_only,p1_V,histgb,-0.047919945396841745,-0.029191611100376713,False,1.0487355597144692,1.0189896112670378,4096
0,prediction_only,p1_S,linear,-0.0014757773267717322,-0.0005668750240483966,False,0.9918529874286068,0.9912910492912008,4096
0,prediction_only,p1_S,mlp,-0.0009605411523037066,-0.002865133939952136,True,0.9941312309208958,0.9912910492912008,4096
0,prediction_only,p1_S,histgb,-0.05893828096531606,-0.05053528194979329,False,1.041386221961438,0.9912910492912008,4096
0,prediction_only,p2_U,linear,-0.0023430186459800773,-0.001204262710571502,False,0.9982013979887894,0.9970007471665647,4096
0,prediction_only,p2_U,mlp,0.0007477833137145007,-0.006915582110049501,True,1.0038955876973759,0.9970007471665647,4096
0,prediction_only,p2_U,histgb,-0.03204588354512938,-0.03969876235459968,False,1.0365804428956884,0.9970007471665647,4096
0,prediction_only,p2_S,linear,-0.0017267555589457473,-0.00031163037907822044,False,0.9915999656966683,0.9912910492912008,4096
0,prediction_only,p2_S,mlp,-0.0008733961962639203,0.00022802234851837522,True,0.9910650127780762,0.9912910492912008,4096
0,prediction_only,p2_S,histgb,-0.035314903893463034,-0.038295467735784516,False,1.029253003686104,0.9912910492912008,4096
