seed,reference,task,split,weight,loss,interface,source,audit_scope
0,E_pca,income_binary,validation,unweighted,0.3067554165251938,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,civilian_at_work,validation,unweighted,0.31409655632363015,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,public_coverage,validation,unweighted,0.4888160896889246,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,same_residence,validation,unweighted,0.503561232894474,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,commute_over20,validation,unweighted,0.6793320753197857,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,income_binary,validation,unweighted,0.3155229668326246,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,civilian_at_work,validation,unweighted,0.35407961498303286,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,public_coverage,validation,unweighted,0.5080742613383438,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,same_residence,validation,unweighted,0.5091989338874052,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,commute_over20,validation,unweighted,0.6846267797907926,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,income_binary,validation,unweighted,0.2844201953507116,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,civilian_at_work,validation,unweighted,0.29752336428652737,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,public_coverage,validation,unweighted,0.4789539823784213,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,same_residence,validation,unweighted,0.5189474834374604,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,commute_over20,validation,unweighted,0.6734227495045424,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,income_binary,validation,unweighted,0.290585029547795,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,civilian_at_work,validation,unweighted,0.30538918531730347,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,public_coverage,validation,unweighted,0.4793010642927301,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,same_residence,validation,unweighted,0.5284662263374587,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,commute_over20,validation,unweighted,0.675030006796568,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,income_binary,validation,person_weighted,0.2903518127357525,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,civilian_at_work,validation,person_weighted,0.3056778812204597,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,public_coverage,validation,person_weighted,0.5013222269846658,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,same_residence,validation,person_weighted,0.46991354750935554,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca,commute_over20,validation,person_weighted,0.6785521616826254,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,income_binary,validation,person_weighted,0.29902062985772754,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,civilian_at_work,validation,person_weighted,0.3484859664300785,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,public_coverage,validation,person_weighted,0.5170227103696471,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,same_residence,validation,person_weighted,0.476183593568596,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,E_pca_leace,commute_over20,validation,person_weighted,0.6854058671009285,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,income_binary,validation,person_weighted,0.2717356455656802,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,civilian_at_work,validation,person_weighted,0.29304347146933135,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,public_coverage,validation,person_weighted,0.4931268696050774,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,same_residence,validation,person_weighted,0.4817881914807214,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,B_rich_bank,commute_over20,validation,person_weighted,0.6736711315089168,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
0,C_tree_bank,income_binary,validation,person_weighted,0.27710800954801895,historical single release,results/redesign_20260908_acs_protection_v1/seed_0/metrics.json,original120; not a matching360 audit
