seed,target,representation_fit_rows,valid_labels,labels_sha256,raw_row_sha256,support,prior_entropy,observer_passes,observer_valid_label_presentations,auxiliary_source_passes,anchor_labels,source_probe_fitting_overlap_with_anchor
0,SEX,10513,10513,ba5650e7628b1abf3c58f1054ef8b3bba6801c253986b2b34a8d583e8a218f2f,4ca02f63fb5d886049df998c477849ed1adb7b73d012cbfa583eb37324a079fe,"[5391,5122]",0.6928197881286746,260,2733380,0,0,False
0,RAC1P,10513,10513,74ef61d8ba6c9dde09a5e815deea29cd7cee74ab0a9ee38866a2e40065a1f102,4ca02f63fb5d886049df998c477849ed1adb7b73d012cbfa583eb37324a079fe,"[5989,555,90,1,32,1674,49,1527,596]",1.295640077942957,260,2733380,0,0,False
0,income_binary,10513,10513,975d6344fdaeaafe0ef8f7e881aa42742c6d9faff93ea4396acd12b5ad37521f,4ca02f63fb5d886049df998c477849ed1adb7b73d012cbfa583eb37324a079fe,"[8531,1982]",0.4840822091970691,260,2733380,140,2048,True
0,civilian_at_work,10513,10513,92f31ea56307e4f5b793929b87c51772737ad2fc4c01d64467879e0f8f8f167d,4ca02f63fb5d886049df998c477849ed1adb7b73d012cbfa583eb37324a079fe,"[3392,7121]",0.6288494679613046,260,2733380,140,2048,True
0,public_coverage,10513,10513,a6383687b0d5486ab9401cf7edb2b1ec4c10e311255f618cb259ccd78706ed38,4ca02f63fb5d886049df998c477849ed1adb7b73d012cbfa583eb37324a079fe,"[7976,2537]",0.5525970041321543,260,2733380,0,2048,True
1,SEX,10428,10428,6bbeb446821175acf24efe44ab1f43fd4e909186167ab2d3187cc503d7837acc,471de101477f10a4ee060fb37f7bb849229ec033ead092a9343b2d8ed8235b6a,"[5351,5077]",0.692801942181153,260,2711280,0,0,False
1,RAC1P,10428,10428,aeca7a8682b59ac0e7218acc20cf847cabd0cea0bf48e64e817980a634ba00c9,471de101477f10a4ee060fb37f7bb849229ec033ead092a9343b2d8ed8235b6a,"[5993,529,64,1,25,1626,35,1536,619]",1.2748231535085446,260,2711280,0,0,False
1,income_binary,10428,10428,cd461cb7c90a48311ea6895db07bc6107dc1a03da986c97ec0d9c9627ab1b6ba,471de101477f10a4ee060fb37f7bb849229ec033ead092a9343b2d8ed8235b6a,"[8509,1919]",0.4774404070142037,260,2711280,140,2048,True
1,civilian_at_work,10428,10428,f9b1718f030070408a2e6708c2eebba0544a34576116ef9b601eb1ca651f0b78,471de101477f10a4ee060fb37f7bb849229ec033ead092a9343b2d8ed8235b6a,"[3454,6974]",0.635041807436042,260,2711280,140,2048,True
1,public_coverage,10428,10428,677e015dda561abdac23f9f81b68b3af0c60cd677a3bc117597877a432d1501b,471de101477f10a4ee060fb37f7bb849229ec033ead092a9343b2d8ed8235b6a,"[7809,2619]",0.5635958428441933,260,2711280,0,2048,True
2,SEX,10551,10551,b9363d0b1d0c0c32b71a00f0f542753762e0b283a4738b985ff14766f741b762,1eb28a329dd7d1fe1ba94672c3501638f4559e5b2c7cadb630513126e1f4530f,"[5458,5093]",0.6925486929793034,260,2743260,0,0,False
2,RAC1P,10551,10551,504500ab2cd13492787a3acf0bcc74b4dca034de4bca1eb7ec10c9a6bb1d3f0e,1eb28a329dd7d1fe1ba94672c3501638f4559e5b2c7cadb630513126e1f4530f,"[5990,581,78,0,28,1672,58,1562,582]",1.2962324099589824,260,2743260,0,0,False
2,income_binary,10551,10551,83480167d7c75be94ca54c703a1b293be4434a2108894b3d76514ffb108f75b7,1eb28a329dd7d1fe1ba94672c3501638f4559e5b2c7cadb630513126e1f4530f,"[8579,1972]",0.4816991026489561,260,2743260,140,2048,True
2,civilian_at_work,10551,10551,0b9a5f3207db7085c062ac354a372b70a0cf214544c8b556db83cd69d971f5b8,1eb28a329dd7d1fe1ba94672c3501638f4559e5b2c7cadb630513126e1f4530f,"[3452,7099]",0.6321583383463897,260,2743260,140,2048,True
2,public_coverage,10551,10551,5716bbc960b5018494b8f86d125e9a8a069d2af6065fecf8ad561ff8e9b8bf88,1eb28a329dd7d1fe1ba94672c3501638f4559e5b2c7cadb630513126e1f4530f,"[7951,2600]",0.5583702180497231,260,2743260,0,2048,True
