seed,condition,stage,parameter_group,component,coefficient,raw_norm,applied_norm
0,A0,fork_diagnostic,mapper,source,1.0,0.10149084932354605,0.10149084932354605
0,A0,fork_diagnostic,mapper,individual,0.0,0.12146090819300152,0.0
0,A0,fork_diagnostic,mapper,extra_local,0.0,0.27311474246547657,0.0
0,A0,fork_diagnostic,mapper,coalition,0.0,0.2704985901872337,0.0
0,A0,fork_diagnostic,heads,source,1.0,0.03609963969268269,0.03609963969268269
0,A0,fork_diagnostic,heads,individual,0.0,0.0,0.0
0,A0,fork_diagnostic,heads,extra_local,0.0,0.0,0.0
0,A0,fork_diagnostic,heads,coalition,0.0,0.0,0.0
0,A0,final_diagnostic,mapper,source,1.0,0.1637122448957365,0.1637122448957365
0,A0,final_diagnostic,mapper,individual,0.0,0.2843544682054106,0.0
0,A0,final_diagnostic,mapper,extra_local,0.0,0.5085668644447507,0.0
0,A0,final_diagnostic,mapper,coalition,0.0,0.5323940445692096,0.0
0,A0,final_diagnostic,heads,source,1.0,0.03383849108132312,0.03383849108132312
0,A0,final_diagnostic,heads,individual,0.0,0.0,0.0
0,A0,final_diagnostic,heads,extra_local,0.0,0.0,0.0
0,A0,final_diagnostic,heads,coalition,0.0,0.0,0.0
0,L025,fork_diagnostic,mapper,source,1.0,0.10149084932354605,0.10149084932354605
0,L025,fork_diagnostic,mapper,individual,-0.1,0.12146090819300152,0.012146090819300154
0,L025,fork_diagnostic,mapper,extra_local,-0.025,0.27311474246547657,0.006827868561636915
0,L025,fork_diagnostic,mapper,coalition,0.0,0.2704985901872337,0.0
0,L025,fork_diagnostic,heads,source,1.0,0.03609963969268269,0.03609963969268269
0,L025,fork_diagnostic,heads,individual,-0.1,0.0,0.0
0,L025,fork_diagnostic,heads,extra_local,-0.025,0.0,0.0
0,L025,fork_diagnostic,heads,coalition,0.0,0.0,0.0
0,L025,final_diagnostic,mapper,source,1.0,0.16501622985338615,0.16501622985338615
0,L025,final_diagnostic,mapper,individual,-0.1,0.14271251693384127,0.014271251693384127
0,L025,final_diagnostic,mapper,extra_local,-0.025,0.3140837725492121,0.007852094313730303
0,L025,final_diagnostic,mapper,coalition,0.0,0.5589280330423133,0.0
0,L025,final_diagnostic,heads,source,1.0,0.04265423282401463,0.04265423282401463
0,L025,final_diagnostic,heads,individual,-0.1,0.0,0.0
0,L025,final_diagnostic,heads,extra_local,-0.025,0.0,0.0
