seed,condition,task,pool,weight,scores,prediction_sha256,selection
0,ALL_H_ANCHORS,income_binary,representation_fit,unweighted,"{""n"":10513,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10513.0,""support"":[8531,1982],""weighted_support"":[8531.0,1982.0],""prevalence"":[0.8114715114619995,0.18852848853800058],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3055631129320994,""log_loss_probability_floor"":1e-12,""accuracy"":0.8638828117568724,""balanced_accuracy"":0.7584896349409367,""observed_balanced_accuracy"":0.7584896349409367,""auroc"":0.8961668082724594,""macro_auroc"":0.8961668230579731,""observed_macro_auroc"":0.8961668230579731,""per_class"":[{""class_index"":0,""support"":8531,""weighted_support"":8531.0,""prevalence"":0.8114715114619995,""predicted_support"":8728,""predicted_weight"":8728.0,""precision"":0.906736938588451,""recall"":0.9276755362794514,""f1"":0.9170867373544238,""auroc"":0.8961668378434868,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1982,""weighted_support"":1982.0,""prevalence"":0.18852848853800058,""predicted_support"":1785,""predicted_weight"":1785.0,""precision"":0.6543417366946779,""recall"":0.5893037336024218,""f1"":0.6201221130873374,""auroc"":0.8961668082724594,""recall_defined"":true,""auroc_defined"":true}]}",601a55d5875e4e12c2ed4b7cbaf80629e1528e901685e4133eb1601e4e11585e,original pinned prediction function
0,ALL_H_ANCHORS,income_binary,representation_fit,person_weighted,"{""n"":10513,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1201921.0,""support"":[8531,1982],""weighted_support"":[981596.0,220325.0],""prevalence"":[0.8166892832390814,0.18331071676091856],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.3048021179727565,""log_loss_probability_floor"":1e-12,""accuracy"":0.8640193490254351,""balanced_accuracy"":0.7458933006709169,""observed_balanced_accuracy"":0.7458933006709169,""auroc"":0.89278841941206,""macro_auroc"":0.8927884151685246,""observed_macro_auroc"":0.8927884151685246,""per_class"":[{""class_index"":0,""support"":8531,""weighted_support"":981596.0,""prevalence"":0.8166892832390814,""predicted_support"":8728,""predicted_weight"":1012312.0,""precision"":0.9041036755466694,""recall"":0.9323947937848157,""f1"":0.9180313234111103,""auroc"":0.8927884109249892,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":1982,""weighted_support"":220325.0,""prevalence"":0.18331071676091856,""predicted_support"":1785,""predicted_weight"":189609.0,""precision"":0.6500113391241977,""recall"":0.559391807557018,""f1"":0.6013065517863851,""auroc"":0.89278841941206,""recall_defined"":true,""auroc_defined"":true}]}",601a55d5875e4e12c2ed4b7cbaf80629e1528e901685e4133eb1601e4e11585e,original pinned prediction function
0,ALL_H_ANCHORS,civilian_at_work,representation_fit,unweighted,"{""n"":10513,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10513.0,""support"":[3392,7121],""weighted_support"":[3392.0,7121.0],""prevalence"":[0.3226481499096357,0.6773518500903644],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29240506641938696,""log_loss_probability_floor"":1e-12,""accuracy"":0.8997431751165224,""balanced_accuracy"":0.8544376659322811,""observed_balanced_accuracy"":0.8544376659322811,""auroc"":0.8871780756425984,""macro_auroc"":0.8871780756425984,""observed_macro_auroc"":0.8871780756425984,""per_class"":[{""class_index"":0,""support"":3392,""weighted_support"":3392.0,""prevalence"":0.3226481499096357,""predicted_support"":2592,""predicted_weight"":2592.0,""precision"":0.9510030864197531,""recall"":0.7267099056603774,""f1"":0.8238636363636364,""auroc"":0.8871780756425984,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":7121,""weighted_support"":7121.0,""prevalence"":0.6773518500903644,""predicted_support"":7921,""predicted_weight"":7921.0,""precision"":0.8829693220552961,""recall"":0.9821654262041848,""f1"":0.9299295306475203,""auroc"":0.8871780756425984,""recall_defined"":true,""auroc_defined"":true}]}",f47bbbed9d30002722bb824d9f285acb5b88dbc18209dcae7b94e2a2de2ab229,original pinned prediction function
0,ALL_H_ANCHORS,civilian_at_work,representation_fit,person_weighted,"{""n"":10513,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1201921.0,""support"":[3392,7121],""weighted_support"":[368860.0,833061.0],""prevalence"":[0.3068920503094629,0.693107949690537],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.28720798230576877,""log_loss_probability_floor"":1e-12,""accuracy"":0.9056427169506149,""balanced_accuracy"":0.8515274513301795,""observed_balanced_accuracy"":0.8515274513301795,""auroc"":0.8787253746199147,""macro_auroc"":0.8787253746199147,""observed_macro_auroc"":0.8787253746199147,""per_class"":[{""class_index"":0,""support"":3392,""weighted_support"":368860.0,""prevalence"":0.3068920503094629,""predicted_support"":2592,""predicted_weight"":269372.0,""precision"":0.9741584129011182,""recall"":0.7114108333785176,""f1"":0.8223059953120495,""auroc"":0.8787253746199147,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":7121,""weighted_support"":833061.0,""prevalence"":0.693107949690537,""predicted_support"":7921,""predicted_weight"":932549.0,""precision"":0.8858515745553317,""recall"":0.9916440692818413,""f1"":0.9357672419163915,""auroc"":0.8787253746199147,""recall_defined"":true,""auroc_defined"":true}]}",f47bbbed9d30002722bb824d9f285acb5b88dbc18209dcae7b94e2a2de2ab229,original pinned prediction function
0,ALL_H_ANCHORS,public_coverage,representation_fit,unweighted,"{""n"":10513,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":10513.0,""support"":[7976,2537],""weighted_support"":[7976.0,2537.0],""prevalence"":[0.7586797298582707,0.2413202701417293],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.493108956204376,""log_loss_probability_floor"":1e-12,""accuracy"":0.7668600779986683,""balanced_accuracy"":0.6039027854157664,""observed_balanced_accuracy"":0.6039027854157664,""auroc"":0.72514977925499,""macro_auroc"":0.7251497669002276,""observed_macro_auroc"":0.7251497669002276,""per_class"":[{""class_index"":0,""support"":7976,""weighted_support"":7976.0,""prevalence"":0.7586797298582707,""predicted_support"":9133,""predicted_weight"":9133.0,""precision"":0.802474542866528,""recall"":0.9188816449348044,""f1"":0.8567420655795196,""auroc"":0.7251497545454653,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2537,""weighted_support"":2537.0,""prevalence"":0.2413202701417293,""predicted_support"":1380,""predicted_weight"":1380.0,""precision"":0.5311594202898551,""recall"":0.28892392589672844,""f1"":0.37426601991319886,""auroc"":0.72514977925499,""recall_defined"":true,""auroc_defined"":true}]}",c4838084a46112b88300acdeff71953f2d0757c68c5f0cc9451f62e477d430ac,original pinned prediction function
0,ALL_H_ANCHORS,public_coverage,representation_fit,person_weighted,"{""n"":10513,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":1201921.0,""support"":[7976,2537],""weighted_support"":[900817.0,301104.0],""prevalence"":[0.7494810391032356,0.25051896089676445],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.5067210944256858,""log_loss_probability_floor"":1e-12,""accuracy"":0.758157982096993,""balanced_accuracy"":0.59812586649364,""observed_balanced_accuracy"":0.59812586649364,""auroc"":0.715699842976478,""macro_auroc"":0.7156998220116191,""observed_macro_auroc"":0.7156998220116191,""per_class"":[{""class_index"":0,""support"":7976,""weighted_support"":900817.0,""prevalence"":0.7494810391032356,""predicted_support"":9133,""predicted_weight"":1045300.0,""precision"":0.7918501865493159,""recall"":0.9188558830483883,""f1"":0.8506384765150297,""auroc"":0.7156998010467601,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2537,""weighted_support"":301104.0,""prevalence"":0.25051896089676445,""predicted_support"":1380,""predicted_weight"":156621.0,""precision"":0.5332937473263483,""recall"":0.27739584993889155,""f1"":0.3649571249112458,""auroc"":0.715699842976478,""recall_defined"":true,""auroc_defined"":true}]}",c4838084a46112b88300acdeff71953f2d0757c68c5f0cc9451f62e477d430ac,original pinned prediction function
0,ALL_H_ANCHORS,income_binary,source_validation,unweighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3004.0,""support"":[2459,545],""weighted_support"":[2459.0,545.0],""prevalence"":[0.8185752330226365,0.1814247669773635],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30727706229821494,""log_loss_probability_floor"":1e-12,""accuracy"":0.8651797603195739,""balanced_accuracy"":0.7476944831008354,""observed_balanced_accuracy"":0.7476944831008354,""auroc"":0.8901324846752802,""macro_auroc"":0.8901324846752801,""observed_macro_auroc"":0.8901324846752801,""per_class"":[{""class_index"":0,""support"":2459,""weighted_support"":2459.0,""prevalence"":0.8185752330226365,""predicted_support"":2530,""predicted_weight"":2530.0,""precision"":0.9059288537549407,""recall"":0.9320862139080928,""f1"":0.9188214070956103,""auroc"":0.8901324846752801,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":545,""weighted_support"":545.0,""prevalence"":0.1814247669773635,""predicted_support"":474,""predicted_weight"":474.0,""precision"":0.6476793248945147,""recall"":0.563302752293578,""f1"":0.6025515210991168,""auroc"":0.8901324846752802,""recall_defined"":true,""auroc_defined"":true}]}",1dbf80945928a5f2956d9d665e1846f527cb7c27986810eb8c72e0c1a2155677,original pinned prediction function
0,ALL_H_ANCHORS,income_binary,source_validation,person_weighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":350926.0,""support"":[2459,545],""weighted_support"":[288026.0,62900.0],""prevalence"":[0.820759932293418,0.17924006770658202],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.30025539652284916,""log_loss_probability_floor"":1e-12,""accuracy"":0.8736685227084913,""balanced_accuracy"":0.746691495635049,""observed_balanced_accuracy"":0.746691495635049,""auroc"":0.8925907073980481,""macro_auroc"":0.8925907073980481,""observed_macro_auroc"":0.8925907073980481,""per_class"":[{""class_index"":0,""support"":2459,""weighted_support"":288026.0,""prevalence"":0.820759932293418,""predicted_support"":2530,""predicted_weight"":300459.0,""precision"":0.9055345321657864,""recall"":0.9446230548631026,""f1"":0.9246658793342226,""auroc"":0.8925907073980481,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":545,""weighted_support"":62900.0,""prevalence"":0.17924006770658202,""predicted_support"":474,""predicted_weight"":50467.0,""precision"":0.6839518893534389,""recall"":0.5487599364069953,""f1"":0.608942637628234,""auroc"":0.8925907073980481,""recall_defined"":true,""auroc_defined"":true}]}",1dbf80945928a5f2956d9d665e1846f527cb7c27986810eb8c72e0c1a2155677,original pinned prediction function
0,ALL_H_ANCHORS,civilian_at_work,source_validation,unweighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":false,""weight_sum"":3004.0,""support"":[969,2035],""weighted_support"":[969.0,2035.0],""prevalence"":[0.3225699067909454,0.6774300932090546],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.295137284788683,""log_loss_probability_floor"":1e-12,""accuracy"":0.8958055925432756,""balanced_accuracy"":0.8498457083596402,""observed_balanced_accuracy"":0.8498457083596402,""auroc"":0.8884069546608246,""macro_auroc"":0.8884069546608246,""observed_macro_auroc"":0.8884069546608246,""per_class"":[{""class_index"":0,""support"":969,""weighted_support"":969.0,""prevalence"":0.3225699067909454,""predicted_support"":740,""predicted_weight"":740.0,""precision"":0.9432432432432433,""recall"":0.7203302373581011,""f1"":0.8168519602106495,""auroc"":0.8884069546608246,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2035,""weighted_support"":2035.0,""prevalence"":0.6774300932090546,""predicted_support"":2264,""predicted_weight"":2264.0,""precision"":0.8803003533568905,""recall"":0.9793611793611794,""f1"":0.9271923703186787,""auroc"":0.8884069546608246,""recall_defined"":true,""auroc_defined"":true}]}",bfba3dd27abea77439fc66ffc96a9e5da2cb987fcbc3e8d952bfebcddb21ab1a,original pinned prediction function
0,ALL_H_ANCHORS,civilian_at_work,source_validation,person_weighted,"{""n"":3004,""n_classes"":2,""class_schema"":[0,1],""weighted"":true,""weight_sum"":350926.0,""support"":[969,2035],""weighted_support"":[106128.0,244798.0],""prevalence"":[0.30242273299784,0.69757726700216],""coverage_complete"":true,""raw_coverage_complete"":true,""valid_class_mask"":[true,true],""log_loss"":0.29308843997929446,""log_loss_probability_floor"":1e-12,""accuracy"":0.9014379099867208,""balanced_accuracy"":0.8436137277671436,""observed_balanced_accuracy"":0.8436137277671436,""auroc"":0.8753493884219393,""macro_auroc"":0.8753493884219393,""observed_macro_auroc"":0.8753493884219393,""per_class"":[{""class_index"":0,""support"":969,""weighted_support"":106128.0,""prevalence"":0.30242273299784,""predicted_support"":740,""predicted_weight"":76462.0,""precision"":0.9678140775810207,""recall"":0.6972806422433289,""f1"":0.8105701297990032,""auroc"":0.8753493884219393,""recall_defined"":true,""auroc_defined"":true},{""class_index"":1,""support"":2035,""weighted_support"":244798.0,""prevalence"":0.69757726700216,""predicted_support"":2264,""predicted_weight"":274464.0,""precision"":0.8829463973417279,""recall"":0.9899468132909582,""f1"":0.933390080537378,""auroc"":0.8753493884219393,""recall_defined"":true,""auroc_defined"":true}]}",bfba3dd27abea77439fc66ffc96a9e5da2cb987fcbc3e8d952bfebcddb21ab1a,original pinned prediction function
