seed,condition,split,weight,fixed_parent,source_preservation,residential_retention,task_minus_pca32,scope
0,H,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3067554165251938,""erased_log_loss"":0.3071014830388565,""difference"":0.0003460665136627017,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.31409655632363015,""erased_log_loss"":0.31305746344055085,""difference"":-0.0010390928830792956,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4888160896889246,""erased_log_loss"":0.4949651657580633,""difference"":0.006149076069138726,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.503561232894474,""erased_log_loss"":0.5382018711311021,""reference_log_loss"":0.5189474834374604,""erased_minus_parent_log_loss"":0.03464063823662811,""parent_headroom"":0.01538625054298648,""erased_headroom"":-0.019254387693641628,""positive_headroom"":true,""retained_fraction"":-1.2514021944364062,""headroom_reduction_fraction"":2.251402194436406,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.03464063823662811,""commute_over20"":0.010011030787184017,""income_binary"":0.0003460665136627017,""civilian_at_work"":-0.0010390928830792956,""public_coverage"":0.006149076069138726}",unchanged descriptive source/residence references; no all-attribute admission gate
0,E,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3067554165251938,""erased_log_loss"":0.30870692928922083,""difference"":0.0019515127640270524,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.31409655632363015,""erased_log_loss"":0.31386953539145984,""difference"":-0.0002270209321703076,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4888160896889246,""erased_log_loss"":0.4949651657580633,""difference"":0.006149076069138726,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.503561232894474,""erased_log_loss"":0.5169896354759053,""reference_log_loss"":0.5189474834374604,""erased_minus_parent_log_loss"":0.013428402581431298,""parent_headroom"":0.01538625054298648,""erased_headroom"":0.0019578479615551814,""positive_headroom"":true,""retained_fraction"":0.12724659305951755,""headroom_reduction_fraction"":0.8727534069404824,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.013428402581431298,""commute_over20"":0.010011030787184017,""income_binary"":0.0019515127640270524,""civilian_at_work"":-0.0002270209321703076,""public_coverage"":0.006149076069138726}",unchanged descriptive source/residence references; no all-attribute admission gate
0,A0,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3067554165251938,""erased_log_loss"":0.2961630324217142,""difference"":-0.010592384103479568,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.31409655632363015,""erased_log_loss"":0.3010959633087385,""difference"":-0.013000593014891648,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4888160896889246,""erased_log_loss"":0.4949651657580633,""difference"":0.006149076069138726,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.503561232894474,""erased_log_loss"":0.5119548972569763,""reference_log_loss"":0.5189474834374604,""erased_minus_parent_log_loss"":0.008393664362502329,""parent_headroom"":0.01538625054298648,""erased_headroom"":0.0069925861804841505,""positive_headroom"":true,""retained_fraction"":0.45446979827529094,""headroom_reduction_fraction"":0.545530201724709,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.008393664362502329,""commute_over20"":0.010011030787184017,""income_binary"":-0.010592384103479568,""civilian_at_work"":-0.013000593014891648,""public_coverage"":0.006149076069138726}",unchanged descriptive source/residence references; no all-attribute admission gate
0,L025,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3067554165251938,""erased_log_loss"":0.29636529985799764,""difference"":-0.010390116667196136,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.31409655632363015,""erased_log_loss"":0.2994102605026626,""difference"":-0.014686295820967532,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4888160896889246,""erased_log_loss"":0.4949651657580633,""difference"":0.006149076069138726,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.503561232894474,""erased_log_loss"":0.526255281878533,""reference_log_loss"":0.5189474834374604,""erased_minus_parent_log_loss"":0.022694048984059023,""parent_headroom"":0.01538625054298648,""erased_headroom"":-0.007307798441072544,""positive_headroom"":true,""retained_fraction"":-0.47495641778715614,""headroom_reduction_fraction"":1.4749564177871561,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.022694048984059023,""commute_over20"":0.010011030787184017,""income_binary"":-0.010390116667196136,""civilian_at_work"":-0.014686295820967532,""public_coverage"":0.006149076069138726}",unchanged descriptive source/residence references; no all-attribute admission gate
0,L20,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3067554165251938,""erased_log_loss"":0.2981771052912305,""difference"":-0.008578311233963298,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.31409655632363015,""erased_log_loss"":0.30006441655659716,""difference"":-0.014032139767032992,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4888160896889246,""erased_log_loss"":0.4949651657580633,""difference"":0.006149076069138726,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.503561232894474,""erased_log_loss"":0.518409513611485,""reference_log_loss"":0.5189474834374604,""erased_minus_parent_log_loss"":0.014848280717011053,""parent_headroom"":0.01538625054298648,""erased_headroom"":0.0005379698259754262,""positive_headroom"":true,""retained_fraction"":0.03496432249510256,""headroom_reduction_fraction"":0.9650356775048974,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.014848280717011053,""commute_over20"":0.010011030787184017,""income_binary"":-0.008578311233963298,""civilian_at_work"":-0.014032139767032992,""public_coverage"":0.006149076069138726}",unchanged descriptive source/residence references; no all-attribute admission gate
0,J,validation,unweighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.3067554165251938,""erased_log_loss"":0.29637299010948986,""difference"":-0.010382426415703916,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.31409655632363015,""erased_log_loss"":0.30053228549035343,""difference"":-0.013564270833276715,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.4888160896889246,""erased_log_loss"":0.4949651657580633,""difference"":0.006149076069138726,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.503561232894474,""erased_log_loss"":0.5250722259064505,""reference_log_loss"":0.5189474834374604,""erased_minus_parent_log_loss"":0.021510993011976565,""parent_headroom"":0.01538625054298648,""erased_headroom"":-0.006124742468990085,""positive_headroom"":true,""retained_fraction"":-0.3980659519275753,""headroom_reduction_fraction"":1.3980659519275753,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.021510993011976565,""commute_over20"":0.010011030787184017,""income_binary"":-0.010382426415703916,""civilian_at_work"":-0.013564270833276715,""public_coverage"":0.006149076069138726}",unchanged descriptive source/residence references; no all-attribute admission gate
0,H,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2903518127357525,""erased_log_loss"":0.2903649086456064,""difference"":1.309590985387743e-05,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3056778812204597,""erased_log_loss"":0.30304037580380927,""difference"":-0.002637505416650421,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5013222269846658,""erased_log_loss"":0.5089909182802849,""difference"":0.00766869129561909,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46991354750935554,""erased_log_loss"":0.5070424941510507,""reference_log_loss"":0.4817881914807214,""erased_minus_parent_log_loss"":0.03712894664169519,""parent_headroom"":0.01187464397136584,""erased_headroom"":-0.025254302670329354,""positive_headroom"":true,""retained_fraction"":-2.1267418822178437,""headroom_reduction_fraction"":3.1267418822178437,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.03712894664169519,""commute_over20"":0.010276274756530479,""income_binary"":1.309590985387743e-05,""civilian_at_work"":-0.002637505416650421,""public_coverage"":0.00766869129561909}",unchanged descriptive source/residence references; no all-attribute admission gate
0,E,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2903518127357525,""erased_log_loss"":0.29346535971174265,""difference"":0.0031135469759901446,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3056778812204597,""erased_log_loss"":0.30713277441747405,""difference"":0.001454893197014362,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5013222269846658,""erased_log_loss"":0.5089909182802849,""difference"":0.00766869129561909,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46991354750935554,""erased_log_loss"":0.4861693132862995,""reference_log_loss"":0.4817881914807214,""erased_minus_parent_log_loss"":0.01625576577694393,""parent_headroom"":0.01187464397136584,""erased_headroom"":-0.004381121805578092,""positive_headroom"":true,""retained_fraction"":-0.36894763465267655,""headroom_reduction_fraction"":1.3689476346526765,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.01625576577694393,""commute_over20"":0.010276274756530479,""income_binary"":0.0031135469759901446,""civilian_at_work"":0.001454893197014362,""public_coverage"":0.00766869129561909}",unchanged descriptive source/residence references; no all-attribute admission gate
0,A0,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2903518127357525,""erased_log_loss"":0.27887621583102656,""difference"":-0.011475596904725938,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3056778812204597,""erased_log_loss"":0.29527473227540724,""difference"":-0.010403148945052454,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5013222269846658,""erased_log_loss"":0.5089909182802849,""difference"":0.00766869129561909,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46991354750935554,""erased_log_loss"":0.4786795893112785,""reference_log_loss"":0.4817881914807214,""erased_minus_parent_log_loss"":0.008766041801922975,""parent_headroom"":0.01187464397136584,""erased_headroom"":0.0031086021694428645,""positive_headroom"":true,""retained_fraction"":0.2617848734613732,""headroom_reduction_fraction"":0.7382151265386268,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.008766041801922975,""commute_over20"":0.010276274756530479,""income_binary"":-0.011475596904725938,""civilian_at_work"":-0.010403148945052454,""public_coverage"":0.00766869129561909}",unchanged descriptive source/residence references; no all-attribute admission gate
0,L025,validation,person_weighted,E_pca,"{""tasks"":{""income_binary"":{""parent_log_loss"":0.2903518127357525,""erased_log_loss"":0.2804251964805932,""difference"":-0.009926616255159282,""maximum_increase"":0.01,""pass"":true},""civilian_at_work"":{""parent_log_loss"":0.3056778812204597,""erased_log_loss"":0.29303991421000886,""difference"":-0.012637967010450835,""maximum_increase"":0.01,""pass"":true},""public_coverage"":{""parent_log_loss"":0.5013222269846658,""erased_log_loss"":0.5089909182802849,""difference"":0.00766869129561909,""maximum_increase"":0.01,""pass"":true}},""pass"":true}","{""parent_log_loss"":0.46991354750935554,""erased_log_loss"":0.49650951854258485,""reference_log_loss"":0.4817881914807214,""erased_minus_parent_log_loss"":0.026595971033229304,""parent_headroom"":0.01187464397136584,""erased_headroom"":-0.014721327061863465,""positive_headroom"":true,""retained_fraction"":-1.2397278686722761,""headroom_reduction_fraction"":2.239727868672276,""ratio_defined"":true,""undefined_reason"":null,""reference"":""minimum unprotected B/C residence log loss on this seed and split"",""minimum_retained_fraction"":0.5,""pass"":false}","{""same_residence"":0.026595971033229304,""commute_over20"":0.010276274756530479,""income_binary"":-0.009926616255159282,""civilian_at_work"":-0.012637967010450835,""public_coverage"":0.00766869129561909}",unchanged descriptive source/residence references; no all-attribute admission gate
