seed,condition,role,scope,candidate_id,path,source_view,epoch,origin,ancestor,inherited_exposure
0,H,A/public_coverage,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,135,fresh_wire,False,
0,H,A/public_coverage,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,135,fresh_wire,False,
0,H,A/public_coverage,expanded_catchup,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/public_coverage/fresh/nested360/mlp_1,A,135,fresh_wire,False,
0,H,A/commute_over20,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,15,fresh_wire,False,
0,H,A/commute_over20,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,15,fresh_wire,False,
0,H,A/commute_over20,expanded_catchup,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/commute_over20/fresh/nested360/mlp_1,A,15,fresh_wire,False,
0,H,A/SEX,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,130,fresh_wire,False,
0,H,A/SEX,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/SEX/fresh/nested360/mlp_1,A,130,fresh_wire,False,
0,H,A/SEX,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/SEX/saved_start/nested360/catchup,A,15,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10513,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
0,H,A/RAC1P,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,135,fresh_wire,False,
0,H,A/RAC1P,expanded_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/RAC1P/fresh/nested360/mlp_1,A,135,fresh_wire,False,
0,H,A/RAC1P,expanded_catchup,catchup,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/A/RAC1P/saved_start/nested360/catchup,A,0,own_catchup,False,"{""representation_fit_passes"":260,""rows"":10513,""stationary"":true,""B_alias"":""shared A0 observer trajectory"",""source_labels"":""only original three"",""attributes"":""real SEX2/RAC1P9""}"
0,H,B/income_binary,standard_independent,wire__mlp_1,/Users/nathansamson/PCRL/results/redesign_20260909_acs_fixed_predictions_v1/seed_0/H/audits/fitted/wire/B/income_binary/fresh/nested360/mlp_1,B,200,fresh_wire,False,
