condition,weight,mean_residence_improvement_over_H,sample_sd,seeds_ge_0p01,source_passes,seed_0,seed_1,seed_2
H,unweighted,0.0,0.0,0,3,0.0,0.0,0.0
H,person_weighted,0.0,0.0,0,3,0.0,0.0,0.0
E,unweighted,0.025273318738728012,0.005723975266294513,3,3,0.01883145384085727,0.029775139679038387,0.02721336269628838
E,person_weighted,0.023319822067436862,0.003824453815410937,3,3,0.01964081974188886,0.02304386739217723,0.027274779068244492
A0,unweighted,0.03179846526103447,0.004499997609908174,3,3,0.02765675057256395,0.031151855389522698,0.03658678982101676
A0,person_weighted,0.02830693332934479,0.0040350018950625465,3,3,0.02729157165800833,0.024876591717077512,0.03275263661294853
L025,unweighted,0.01809829142237644,0.0021841433215922627,3,3,0.019613866212960684,0.019086286613738568,0.01559472144043006
L025,person_weighted,0.01642208781772479,0.0022599371338936527,3,3,0.018945749964986547,0.014585223811115211,0.015735289677072606
L20,unweighted,0.017847227927375475,0.0067418756747445584,3,3,0.025606722833284024,0.01451114095449757,0.013423819994344832
L20,person_weighted,0.015357065989553923,0.010346773481751705,2,3,0.026718861200480837,0.006476492045552618,0.012875844722628316
J,unweighted,0.02152847136006301,0.006914450855878484,3,3,0.017592713354155465,0.029512328033151514,0.01748037269288205
J,person_weighted,0.019516442668622087,0.004526487267810688,3,3,0.016525967397038377,0.02472407578754704,0.017299284821280847
